Start_Lat,Start_Lng,prediction
38.588181,-90.214325,0.0
38.673035,-90.204185,0.0
38.629723,-90.345665,0.0
38.640224,-90.345261,0.0
38.620068,-90.189575,0.0
38.548611,-90.42717,0.0
38.629108,-90.319801,0.0
38.672077,-90.44928,0.0
38.640224,-90.345261,0.0
38.64302100000001,-90.49408,0.0
38.629108,-90.319801,0.0
38.620068,-90.189575,0.0
38.630173,-90.305977,0.0
38.48571,-90.355721,0.0
38.559467,-90.407036,1.0
38.46172,-90.374016,0.0
38.52515800000001,-90.398514,0.0
38.639023,-90.449806,0.0
38.501923,-90.322166,0.0
38.720852,-90.30574,0.0
38.698124,-90.450813,0.0
38.610252,-90.21048,0.0
38.710907,-90.285759,0.0
38.730312,-90.332359,0.0
38.624226,-90.34771,0.0
38.686436,-90.354271,0.0
38.608547,-90.30439,1.0
38.655224,-90.448242,0.0
38.655407,-90.448257,0.0
38.596626,-90.216034,0.0
38.720852,-90.30574,0.0
38.725979,-90.341461,0.0
38.63176,-90.286446,0.0
38.672077,-90.44928,0.0
38.551071,-90.40712,0.0
38.686436,-90.354271,0.0
38.707382,-90.502029,0.0
38.683212,-90.227982,0.0
38.653351,-90.353958,0.0
38.631134,-90.265495,0.0
38.698124,-90.450813,0.0
38.613796,-90.221344,1.0
38.60376,-90.450554,0.0
38.686436,-90.246124,0.0
38.660851,-90.357643,0.0
38.705097,-90.339996,0.0
38.620068,-90.189575,0.0
38.629826,-90.335022,0.0
38.6357,-90.41098,0.0
38.630001,-90.36232,0.0
38.640224,-90.345261,0.0
38.48571,-90.355721,0.0
38.630001,-90.36232,0.0
38.779205,-90.236824,0.0
38.696976,-90.260513,0.0
38.693527,-90.450645,0.0
38.51306500000001,-90.371544,0.0
38.52515800000001,-90.398514,0.0
38.710907,-90.285759,0.0
38.698124,-90.450813,0.0
38.548611,-90.42717,0.0
38.63089,-90.254753,0.0
38.494751,-90.302132,0.0
38.60376,-90.450554,0.0
38.559467,-90.407036,0.0
38.639843,-90.449455,0.0
38.552937,-90.431145,0.0
38.627419,-90.217865,0.0
38.629723,-90.345665,1.0
38.68858,-90.250832,0.0
38.503555,-90.338707,0.0
38.67952,-90.211349,0.0
38.635674,-90.415443,0.0
38.60376,-90.450554,0.0
38.705097,-90.339996,0.0
38.573944,-90.23391,1.0
38.52515800000001,-90.398514,0.0
38.705097,-90.339996,0.0
38.494751,-90.302132,0.0
38.508686,-90.376747,0.0
38.710907,-90.285759,0.0
38.639843,-90.449455,0.0
38.548611,-90.42717,0.0
38.555313,-90.433044,0.0
38.596626,-90.216034,0.0
38.640224,-90.345261,0.0
38.646549,-90.348717,0.0
38.60376,-90.450554,0.0
38.630768,-90.344284,0.0
38.710907,-90.285759,0.0
38.547081,-90.290398,0.0
38.730312,-90.332359,0.0
38.716732,-90.297707,0.0
38.559532,-90.436913,0.0
38.602364,-90.324898,0.0
38.548611,-90.42717,0.0
38.646549,-90.348717,0.0
38.63847,-90.440727,0.0
38.661884,-90.197441,0.0
38.646328,-90.348778,0.0
38.548611,-90.42717,0.0
38.52515800000001,-90.398514,0.0
38.511326,-90.33596,0.0
38.60717,-90.290741,0.0
38.655407,-90.448257,0.0
38.620068,-90.189575,0.0
38.636448,-90.394455,0.0
38.522427,-90.412346,0.0
38.727379,-90.51487,0.0
38.707382,-90.502029,0.0
38.610252,-90.21048,0.0
38.770977,-90.260689,0.0
38.639843,-90.449455,0.0
38.503555,-90.338707,0.0
38.613224,-90.198822,0.0
38.596626,-90.216034,0.0
38.629551,-90.326508,0.0
38.629887,-90.306572,0.0
38.591709,-90.335548,0.0
38.548611,-90.42717,0.0
38.683212,-90.227982,0.0
38.586823,-90.215263,0.0
38.702869,-90.269028,0.0
38.700405,-90.263901,0.0
38.646549,-90.348717,0.0
38.505848,-90.32605,0.0
38.770924,-90.266983,1.0
38.779205,-90.236824,0.0
38.630001,-90.36232,0.0
38.635479,-90.40564,0.0
38.683765,-90.219086,0.0
38.613224,-90.198822,0.0
38.631535,-90.234802,0.0
38.672077,-90.44928,0.0
38.730312,-90.332359,0.0
38.667027,-90.287148,0.0
38.614742,-90.195107,0.0
38.52515800000001,-90.398514,0.0
38.686321,-90.245491,0.0
38.636448,-90.394455,0.0
38.52515800000001,-90.398514,0.0
38.548611,-90.42717,0.0
38.588181,-90.214325,0.0
38.60376,-90.450554,0.0
38.548611,-90.42717,0.0
38.609711,-90.211472,0.0
38.615456,-90.196541,0.0
38.551178,-90.424103,0.0
38.672886,-90.397324,0.0
38.658501,-90.448509,0.0
38.639843,-90.449455,0.0
38.57893,-90.327484,0.0
38.725471,-90.331451,0.0
38.51306500000001,-90.371544,0.0
38.639843,-90.449455,0.0
38.52515800000001,-90.398514,0.0
38.51306500000001,-90.371544,0.0
38.50211,-90.297943,0.0
38.62661,-90.451096,0.0
38.548611,-90.42717,0.0
38.548611,-90.42717,0.0
38.503555,-90.338707,0.0
38.54837,-90.426659,0.0
38.610252,-90.21048,0.0
38.707382,-90.502029,0.0
38.635674,-90.415443,0.0
38.710907,-90.285759,0.0
38.581558,-90.448074,0.0
38.724197,-90.276215,0.0
38.638535,-90.439529,0.0
38.620068,-90.189575,0.0
38.603745,-90.450768,1.0
38.596626,-90.216034,0.0
38.52515800000001,-90.398514,0.0
38.620068,-90.189575,0.0
38.629826,-90.335022,0.0
38.658821,-90.448517,0.0
38.702869,-90.269028,0.0
38.630001,-90.36232,0.0
38.698124,-90.450813,0.0
38.653351,-90.353958,0.0
38.767311,-90.202942,0.0
38.682892,-90.239082,0.0
38.770924,-90.266983,0.0
38.630001,-90.36232,0.0
38.581558,-90.448074,0.0
38.705097,-90.339996,0.0
38.548611,-90.42717,0.0
38.653351,-90.353958,0.0
38.547161,-90.289772,0.0
38.646549,-90.348717,0.0
38.705097,-90.339996,0.0
38.582382,-90.448265,0.0
38.520741,-90.417,0.0
38.710907,-90.285759,0.0
38.461964,-90.37394,0.0
38.608547,-90.30439,0.0
38.46172,-90.374016,0.0
38.548611,-90.42717,0.0
38.548611,-90.42717,0.0
38.682892,-90.239082,0.0
38.46172,-90.374016,0.0
38.548611,-90.42717,0.0
38.567421,-90.440186,0.0
38.581558,-90.448074,0.0
38.629826,-90.335022,0.0
38.672077,-90.44928,1.0
38.591576,-90.214447,0.0
38.770977,-90.260689,0.0
38.55674000000001,-90.259148,0.0
38.630772,-90.368828,0.0
38.51306500000001,-90.371544,0.0
38.503555,-90.338707,0.0
38.552971,-90.271545,0.0
38.547081,-90.290398,0.0
38.606056,-90.307281,0.0
38.706245,-90.432129,0.0
38.548611,-90.42717,0.0
38.698521,-90.450798,0.0
38.698517,-90.450798,0.0
38.63089,-90.254753,0.0
38.567924,-90.393768,0.0
38.631294,-90.253235,0.0
38.635479,-90.40564,0.0
38.620068,-90.189575,0.0
38.770924,-90.266983,0.0
38.697819,-90.450829,0.0
38.620068,-90.189575,0.0
38.46172,-90.374016,0.0
38.63176,-90.286446,0.0
38.553352,-90.269241,0.0
38.596558,-90.216049,0.0
38.616543,-90.239296,0.0
38.588181,-90.214325,0.0
38.562675,-90.246437,0.0
38.639843,-90.449455,0.0
38.683212,-90.227982,0.0
38.720852,-90.30574,0.0
38.532887,-90.311752,0.0
38.655407,-90.448257,0.0
38.703423,-90.450142,0.0
38.597084,-90.217682,0.0
38.720852,-90.30574,0.0
38.551987,-90.280182,0.0
38.62281,-90.4515,0.0
38.653351,-90.353958,0.0
38.639843,-90.449455,0.0
38.588181,-90.214325,0.0
38.581558,-90.448074,1.0
38.548611,-90.42717,0.0
38.674175,-90.362061,0.0
38.618752,-90.288139,0.0
38.672077,-90.44928,0.0
38.63176,-90.286446,0.0
38.646549,-90.348717,0.0
38.698124,-90.450813,0.0
38.660851,-90.357643,0.0
38.503555,-90.338707,0.0
38.730312,-90.332359,0.0
38.580437,-90.225533,0.0
38.629696,-90.33847,0.0
38.682304,-90.488136,0.0
38.620068,-90.189575,0.0
38.52515800000001,-90.398514,0.0
38.720852,-90.30574,0.0
38.739502,-90.366295,0.0
38.602901,-90.450668,0.0
38.730312,-90.332359,0.0
38.55674000000001,-90.259148,0.0
38.639843,-90.449455,0.0
38.705097,-90.339996,0.0
38.618752,-90.288139,0.0
38.63176,-90.286446,0.0
38.591709,-90.335548,0.0
38.749611,-90.338348,0.0
38.55674000000001,-90.259148,0.0
38.660851,-90.357643,0.0
38.559467,-90.407036,0.0
38.503555,-90.338707,0.0
38.635674,-90.415443,0.0
38.503555,-90.338707,0.0
38.63176,-90.286446,0.0
38.635479,-90.40564,0.0
38.606056,-90.307281,0.0
38.60270300000001,-90.450645,0.0
38.689442,-90.450378,0.0
38.705097,-90.339996,0.0
38.55674000000001,-90.259148,0.0
38.555477,-90.433464,0.0
38.548611,-90.42717,0.0
38.596134,-90.216087,0.0
38.548611,-90.42717,0.0
38.653351,-90.353958,0.0
38.580395,-90.359718,0.0
38.494751,-90.302132,0.0
38.48571,-90.355721,0.0
38.508736,-90.355568,0.0
38.503555,-90.338707,0.0
38.779205,-90.236824,1.0
38.629108,-90.319801,0.0
38.672077,-90.44928,0.0
38.631134,-90.265495,0.0
38.636448,-90.394455,0.0
38.714035,-90.290764,0.0
38.581558,-90.448074,0.0
38.52515800000001,-90.398514,0.0
38.639843,-90.449455,0.0
38.581558,-90.448074,0.0
38.573944,-90.23391,0.0
38.655407,-90.448257,0.0
38.51306500000001,-90.371544,1.0
38.548649,-90.426926,1.0
38.620152,-90.190109,0.0
38.567924,-90.393768,0.0
38.63176,-90.286446,0.0
38.548611,-90.42717,0.0
38.635479,-90.40564,0.0
38.696907,-90.260498,0.0
38.629108,-90.319801,0.0
38.52515800000001,-90.398514,0.0
38.548611,-90.42717,0.0
38.548611,-90.42717,0.0
38.51306500000001,-90.371544,0.0
38.613796,-90.221344,0.0
38.63089,-90.254753,0.0
38.605808,-90.30764,0.0
38.698219,-90.450813,0.0
38.548611,-90.42717,0.0
38.596626,-90.216034,0.0
38.655407,-90.448257,0.0
38.63866,-90.476227,0.0
38.638626,-90.443382,0.0
38.684055,-90.21904,0.0
38.532887,-90.311752,0.0
38.719685,-90.332069,0.0
38.602749,-90.449249,0.0
38.629681,-90.343552,0.0
38.639843,-90.449455,0.0
38.547081,-90.290398,0.0
38.700363,-90.263809,0.0
38.52515800000001,-90.398514,0.0
38.702869,-90.269028,0.0
38.77063,-90.238884,0.0
38.523846,-90.286156,0.0
38.620068,-90.189575,0.0
38.580395,-90.359718,0.0
38.772644,-90.307655,0.0
38.629108,-90.319801,0.0
38.76707800000001,-90.182312,0.0
38.63176,-90.286446,0.0
38.63176,-90.286446,0.0
38.631535,-90.234802,1.0
38.705097,-90.339996,0.0
38.580395,-90.359718,0.0
38.548611,-90.42717,0.0
38.52515800000001,-90.398514,0.0
38.705097,-90.339996,0.0
38.567924,-90.393768,2.0
38.705097,-90.339996,0.0
38.503555,-90.338707,0.0
38.698124,-90.450813,0.0
38.620068,-90.189575,0.0
38.595795,-90.449883,0.0
38.580437,-90.225533,1.0
38.591576,-90.214447,0.0
38.51306500000001,-90.371544,0.0
38.719685,-90.332069,1.0
38.629856,-90.271507,0.0
38.620068,-90.189575,0.0
38.46172,-90.374016,0.0
38.672077,-90.44928,0.0
38.633938,-90.450302,0.0
38.620068,-90.189575,0.0
38.629108,-90.319801,0.0
38.616543,-90.239296,0.0
38.631134,-90.265495,0.0
38.623749,-90.202774,0.0
38.683212,-90.227982,0.0
38.683212,-90.227982,0.0
38.610252,-90.21048,0.0
38.769955,-90.220856,0.0
38.710907,-90.285759,2.0
38.698124,-90.450813,0.0
38.610252,-90.21048,0.0
38.520741,-90.417,0.0
38.494751,-90.302132,0.0
38.631535,-90.234802,2.0
38.616543,-90.239296,0.0
38.629723,-90.345665,0.0
38.638821,-90.4534,0.0
38.580437,-90.225533,0.0
38.710907,-90.285759,1.0
38.60376,-90.450554,0.0
38.548611,-90.42717,0.0
38.56715,-90.44017,0.0
38.610252,-90.21048,0.0
38.674107,-90.374146,0.0
38.620068,-90.189575,0.0
38.672077,-90.44928,0.0
38.645924,-90.348541,0.0
38.620068,-90.189575,1.0
38.52515800000001,-90.398514,0.0
38.68858,-90.250832,1.0
38.503555,-90.338707,0.0
38.503555,-90.338707,0.0
38.673035,-90.204185,0.0
38.635674,-90.415443,0.0
38.637508,-90.432137,0.0
38.70163,-90.220909,0.0
38.535786,-90.27121,0.0
38.629108,-90.319801,0.0
38.672077,-90.44928,0.0
38.697826,-90.26091,0.0
38.697826,-90.26091,0.0
38.637756,-90.186493,0.0
38.548611,-90.42717,0.0
38.503555,-90.338707,0.0
38.503555,-90.338707,0.0
38.633812,-90.19873,0.0
38.684055,-90.21904,2.0
38.702923,-90.268761,0.0
38.52541,-90.399338,0.0
38.58572,-90.216728,0.0
38.63854600000001,-90.447144,0.0
38.52541,-90.399338,0.0
38.559376,-90.407104,0.0
38.77082100000001,-90.257584,0.0
38.687534,-90.248917,0.0
38.631031,-90.2658,1.0
38.581848,-90.447838,2.0
38.631031,-90.2658,2.0
38.632648,-90.344452,1.0
38.546997,-90.290298,0.0
38.672722,-90.203705,0.0
38.609661,-90.304146,0.0
38.672722,-90.203705,1.0
38.609661,-90.304146,0.0
38.581848,-90.447838,0.0
38.568069,-90.393593,0.0
38.513077,-90.371429,0.0
38.485195,-90.355911,0.0
38.628937,-90.31842,2.0
38.624699,-90.203697,1.0
38.489605,-90.285713,0.0
38.638706,-90.478989,0.0
38.614498,-90.196449,0.0
38.63854600000001,-90.447144,0.0
38.697243,-90.455559,3.0
38.63854600000001,-90.447144,0.0
38.631031,-90.2658,0.0
38.638706,-90.478989,0.0
38.770744,-90.280457,0.0
38.702923,-90.268761,0.0
38.581848,-90.447838,0.0
38.485195,-90.355911,1.0
38.548965,-90.425652,0.0
38.628937,-90.31842,0.0
38.632816,-90.300156,0.0
38.635612,-90.405472,0.0
38.672535,-90.449135,0.0
38.548965,-90.425652,0.0
38.770744,-90.280457,0.0
38.629768,-90.345581,0.0
38.52541,-90.399338,0.0
38.630356,-90.342567,2.0
38.612782,-90.199585,0.0
38.578522,-90.446587,0.0
38.630356,-90.342567,0.0
38.619858,-90.189133,3.0
38.767433,-90.203232,0.0
38.660748,-90.357391,0.0
38.541401,-90.30162,0.0
38.628937,-90.31842,0.0
38.630058,-90.306564,2.0
38.596436,-90.216019,0.0
38.697243,-90.455559,0.0
38.630356,-90.342567,1.0
38.679558,-90.211151,0.0
38.631031,-90.2658,0.0
38.485195,-90.355911,0.0
38.619858,-90.189133,0.0
38.546822,-90.403809,0.0
38.589828,-90.337471,0.0
38.646736,-90.349045,0.0
38.704971,-90.339684,0.0
38.643059,-90.346878,0.0
38.770744,-90.280457,0.0
38.661812,-90.197304,0.0
38.513077,-90.371429,0.0
38.580601,-90.359512,1.0
38.686771,-90.354111,0.0
38.770699,-90.23893,0.0
38.614197,-90.299568,0.0
38.630356,-90.342567,1.0
38.581848,-90.447838,0.0
38.635612,-90.405472,0.0
38.63854600000001,-90.447144,0.0
38.654385,-90.194565,0.0
38.609661,-90.304146,0.0
38.627758,-90.219009,0.0
38.704971,-90.338226,0.0
38.646736,-90.349045,1.0
38.729031,-90.240021,0.0
38.63854600000001,-90.447144,0.0
38.628937,-90.31842,0.0
38.628937,-90.31842,0.0
38.595272,-90.32589,0.0
38.619858,-90.189133,0.0
38.767166,-90.183052,1.0
38.52541,-90.399338,0.0
38.660748,-90.357391,1.0
38.635612,-90.405472,0.0
38.65242,-90.352913,0.0
38.595272,-90.32589,0.0
38.672535,-90.449135,0.0
38.739384,-90.367043,1.0
38.60318,-90.450508,0.0
38.568069,-90.393593,0.0
38.628937,-90.31842,0.0
38.708252,-90.50206,0.0
38.619858,-90.189133,3.0
38.628937,-90.31842,0.0
38.630356,-90.342567,0.0
38.559376,-90.407104,0.0
38.612782,-90.199585,0.0
38.568069,-90.393593,0.0
38.739384,-90.367043,0.0
38.65242,-90.352913,0.0
38.73074,-90.334015,0.0
38.513077,-90.371429,0.0
38.52541,-90.399338,0.0
38.546997,-90.290298,0.0
38.770744,-90.280457,0.0
38.672535,-90.449135,2.0
38.643059,-90.346878,0.0
38.63854600000001,-90.447144,1.0
38.548965,-90.425652,0.0
38.623119,-90.199417,0.0
38.68327,-90.227623,2.0
38.548965,-90.425652,0.0
38.646736,-90.349045,0.0
38.581848,-90.447838,0.0
38.546997,-90.290298,0.0
38.770699,-90.23893,2.0
38.614197,-90.299568,0.0
38.548965,-90.425652,1.0
38.548965,-90.425652,1.0
38.634415,-90.186264,0.0
38.767166,-90.183052,0.0
38.634415,-90.186264,1.0
38.485195,-90.355911,0.0
38.513077,-90.371429,1.0
38.576771,-90.374336,2.0
38.638706,-90.478989,1.0
38.641029,-90.448532,0.0
38.694923,-90.260406,0.0
38.672535,-90.449135,0.0
38.485195,-90.355911,0.0
38.63854600000001,-90.447144,0.0
38.502434,-90.320854,0.0
38.635612,-90.405472,0.0
38.68327,-90.227623,0.0
38.52541,-90.399338,0.0
38.589828,-90.337471,1.0
38.494331,-90.344772,2.0
38.532787,-90.311859,2.0
38.718212,-90.332123,0.0
38.672535,-90.449135,0.0
38.702923,-90.268761,0.0
38.581848,-90.447838,0.0
38.618469,-90.259331,0.0
38.630356,-90.342567,0.0
38.679558,-90.211151,0.0
38.580601,-90.359512,0.0
38.580601,-90.359512,0.0
38.596436,-90.216019,0.0
38.508629,-90.376724,0.0
38.716782,-90.297508,0.0
38.513077,-90.371429,0.0
38.660748,-90.357391,0.0
38.628937,-90.31842,0.0
38.630356,-90.342567,0.0
38.543831,-90.297256,1.0
38.650105,-90.192543,0.0
38.548965,-90.425652,0.0
38.704971,-90.339684,0.0
38.616596,-90.239822,0.0
38.679558,-90.211151,0.0
38.68872800000001,-90.251717,0.0
38.569519,-90.440666,2.0
38.728069,-90.330902,2.0
38.639774,-90.187546,0.0
38.716122,-90.295219,0.0
38.611217,-90.212029,0.0
38.670658,-90.202538,0.0
38.704971,-90.339684,0.0
38.635612,-90.405472,0.0
38.672932,-90.20462,0.0
38.694923,-90.260406,0.0
38.687534,-90.248917,2.0
38.672535,-90.449135,2.0
38.767166,-90.183052,2.0
38.620491,-90.189636,0.0
38.68327,-90.227623,0.0
38.485195,-90.355911,0.0
38.595272,-90.32589,0.0
38.646736,-90.349045,0.0
38.60318,-90.450508,0.0
38.750084,-90.338158,0.0
38.643059,-90.346878,0.0
38.702866,-90.269096,1.0
38.660511,-90.503899,0.0
38.770744,-90.280457,0.0
38.646736,-90.349045,0.0
38.596436,-90.216019,0.0
38.643059,-90.346878,0.0
38.52449,-90.397118,0.0
38.574112,-90.233994,1.0
38.643059,-90.346878,0.0
38.629681,-90.334923,2.0
38.48957100000001,-90.28521,1.0
38.619858,-90.189133,2.0
38.631638,-90.286667,0.0
38.632816,-90.300156,0.0
38.485195,-90.355911,0.0
38.513077,-90.371429,2.0
38.576771,-90.374336,0.0
38.702923,-90.268761,0.0
38.548965,-90.425652,0.0
38.63854600000001,-90.447144,0.0
38.63854600000001,-90.447144,0.0
38.63854600000001,-90.447144,0.0
38.581848,-90.447838,0.0
38.770744,-90.280457,0.0
38.628937,-90.31842,0.0
38.770699,-90.23893,0.0
38.67408,-90.356644,0.0
38.770699,-90.238853,0.0
38.628937,-90.31842,0.0
38.770744,-90.280457,0.0
38.672722,-90.203705,2.0
38.635612,-90.405472,2.0
38.770744,-90.280457,2.0
38.770634,-90.267578,0.0
38.763821,-90.238808,1.0
38.728069,-90.330902,2.0
38.697243,-90.455559,1.0
38.695911,-90.464874,0.0
38.770699,-90.238853,0.0
38.770744,-90.280457,0.0
38.672829,-90.452667,0.0
38.628937,-90.31842,0.0
38.702923,-90.268761,0.0
38.762642,-90.336937,0.0
38.62857800000001,-90.334862,0.0
38.769787,-90.221519,0.0
38.702755,-90.269157,0.0
38.769787,-90.221519,1.0
38.686771,-90.354111,0.0
38.589828,-90.337471,0.0
38.559376,-90.407104,0.0
38.580601,-90.359512,1.0
38.63854600000001,-90.447144,1.0
38.770699,-90.238853,0.0
38.696941,-90.448311,0.0
38.548965,-90.425652,0.0
38.705841,-90.500298,2.0
38.646736,-90.349045,0.0
38.702923,-90.268761,0.0
38.548965,-90.425652,0.0
38.60318,-90.450508,0.0
38.618519,-90.287956,2.0
38.770744,-90.280457,0.0
38.539791,-90.396973,1.0
38.619858,-90.189133,0.0
38.672932,-90.20462,0.0
38.630356,-90.342567,0.0
38.629681,-90.334923,0.0
38.772171,-90.240082,1.0
38.772171,-90.240082,0.0
38.559376,-90.407104,0.0
38.630356,-90.342567,0.0
38.702923,-90.268761,1.0
38.548965,-90.425652,0.0
38.660748,-90.357391,0.0
38.769787,-90.221519,2.0
38.672535,-90.449135,0.0
38.60318,-90.450508,0.0
38.770744,-90.280457,2.0
38.702923,-90.268761,0.0
38.60318,-90.450508,0.0
38.704971,-90.339684,0.0
38.770744,-90.280457,0.0
38.52541,-90.399338,0.0
38.52541,-90.399338,0.0
38.770744,-90.280457,2.0
38.596436,-90.216019,0.0
38.63854600000001,-90.447144,1.0
38.562103,-90.248375,0.0
38.635612,-90.405472,0.0
38.63854600000001,-90.447144,0.0
38.767433,-90.203232,0.0
38.496689,-90.30352,0.0
38.770634,-90.267578,0.0
38.576771,-90.374336,0.0
38.611217,-90.212029,0.0
38.716122,-90.295219,2.0
38.618469,-90.259331,0.0
38.60318,-90.450508,0.0
38.494961,-90.302193,0.0
38.52541,-90.399338,1.0
38.76786,-90.184792,0.0
38.548965,-90.425652,0.0
38.704971,-90.339684,0.0
38.73074,-90.334015,0.0
38.52541,-90.399338,0.0
38.628937,-90.31842,0.0
38.770744,-90.280457,1.0
38.694923,-90.260406,2.0
38.52541,-90.399338,0.0
38.687534,-90.248917,2.0
38.697243,-90.455559,0.0
38.518761,-90.364319,0.0
38.704971,-90.339684,0.0
38.628937,-90.31842,0.0
38.548965,-90.425652,0.0
38.770744,-90.280457,0.0
38.63854600000001,-90.447144,1.0
38.702923,-90.268761,0.0
38.541401,-90.30162,0.0
38.679558,-90.211151,1.0
38.639774,-90.187546,0.0
38.660748,-90.357391,1.0
38.628937,-90.31842,0.0
38.502434,-90.320854,0.0
38.581848,-90.447838,0.0
38.672535,-90.449135,0.0
38.52541,-90.399338,0.0
38.52541,-90.399338,0.0
38.611217,-90.212029,1.0
38.767166,-90.183052,0.0
38.488499,-90.304031,0.0
38.581848,-90.447838,0.0
38.631031,-90.2658,0.0
38.552738,-90.273941,1.0
38.697243,-90.455559,0.0
38.672722,-90.203705,0.0
38.569519,-90.440666,1.0
38.632816,-90.300156,0.0
38.568069,-90.393593,0.0
38.655533,-90.448135,1.0
38.770699,-90.238853,0.0
38.619858,-90.189133,0.0
38.632816,-90.300156,0.0
38.630356,-90.342567,1.0
38.770744,-90.280457,0.0
38.619858,-90.189133,0.0
38.769787,-90.221519,1.0
38.548965,-90.425652,0.0
38.635612,-90.405472,1.0
38.635612,-90.405472,0.0
38.513077,-90.371429,0.0
38.708252,-90.50206,0.0
38.697243,-90.455559,0.0
38.581795,-90.223785,1.0
38.679558,-90.211151,0.0
38.686771,-90.354111,0.0
38.725475,-90.275169,0.0
38.461838,-90.373978,0.0
38.68327,-90.227623,0.0
38.628937,-90.31842,0.0
38.52541,-90.399338,1.0
38.628937,-90.31842,0.0
38.655533,-90.448135,1.0
38.618992,-90.18631,0.0
38.702923,-90.268761,0.0
38.702923,-90.268761,0.0
38.494961,-90.302193,0.0
38.635979,-90.392014,0.0
38.703712,-90.270226,1.0
38.628937,-90.31842,0.0
38.568069,-90.393593,0.0
38.580601,-90.359512,0.0
38.708252,-90.50206,0.0
38.532787,-90.311859,1.0
38.635612,-90.405472,0.0
38.679558,-90.211151,0.0
38.568069,-90.393593,1.0
38.694923,-90.260406,0.0
38.704971,-90.339684,0.0
38.632816,-90.300156,0.0
38.672722,-90.203705,0.0
38.569519,-90.440666,0.0
38.581795,-90.223785,1.0
38.581848,-90.447838,1.0
38.553543,-90.268097,0.0
38.52541,-90.399338,1.0
38.672535,-90.449135,0.0
38.581795,-90.223785,0.0
38.630356,-90.342567,0.0
38.552738,-90.273941,1.0
38.702923,-90.268761,0.0
38.619858,-90.189133,1.0
38.548965,-90.425652,0.0
38.770744,-90.280457,0.0
38.672722,-90.203705,0.0
38.619858,-90.189133,0.0
38.701336,-90.292587,0.0
38.595272,-90.32589,0.0
38.637669,-90.448761,0.0
38.68327,-90.227623,0.0
38.614197,-90.299568,0.0
38.697243,-90.455559,0.0
38.485195,-90.355911,0.0
38.702923,-90.268761,0.0
38.770744,-90.280457,0.0
38.485195,-90.355911,0.0
38.769787,-90.221519,0.0
38.769787,-90.221519,0.0
38.61935,-90.188988,0.0
38.611217,-90.212029,0.0
38.630333,-90.36235,0.0
38.487518,-90.284012,0.0
38.63854600000001,-90.447144,1.0
38.596436,-90.216019,0.0
38.569519,-90.440666,0.0
38.628937,-90.31842,0.0
38.73074,-90.334015,0.0
38.562103,-90.248375,1.0
38.53622100000001,-90.380051,0.0
38.679558,-90.211151,0.0
38.740028,-90.336494,0.0
38.533001,-90.38472,0.0
38.548965,-90.425652,0.0
38.52541,-90.399338,1.0
38.679558,-90.211151,0.0
38.643059,-90.346878,0.0
38.461838,-90.373978,0.0
38.596436,-90.216019,0.0
38.611217,-90.212029,0.0
38.580601,-90.359512,1.0
38.581795,-90.223785,0.0
38.63854600000001,-90.447144,1.0
38.548965,-90.425652,0.0
38.611217,-90.212029,1.0
38.619858,-90.189133,0.0
38.638119,-90.448883,0.0
38.702923,-90.268761,1.0
38.655533,-90.448135,1.0
38.704842,-90.27076,0.0
38.704842,-90.27076,0.0
38.60318,-90.450508,0.0
38.708252,-90.50206,0.0
38.513077,-90.371429,0.0
38.612782,-90.199585,1.0
38.646736,-90.349045,1.0
38.494961,-90.302193,0.0
38.635979,-90.392014,0.0
38.63854600000001,-90.447144,0.0
38.52541,-90.399338,0.0
38.630356,-90.342567,0.0
38.64711,-90.350258,0.0
38.629692,-90.307251,0.0
38.548965,-90.425652,0.0
38.672535,-90.449135,0.0
38.630356,-90.342567,0.0
