Start_Lat,End_Lng,elapsed_time,day_of_week,hour_of_day,Temperature(C),Humidity(%),Pressure(atm),Visibility(km),Wind_Speed(kmph),Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,time_period_afternoon,time_period_evening,time_period_morning,time_period_night,Wind_Direction_C,Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_VAR,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Weather_Condition_clear,Weather_Condition_cloudy,Weather_Condition_heavy_rain,Weather_Condition_mist,Weather_Condition_rain,Weather_Condition_snow,Weather_Condition_thunderstorm,Weather_Condition_windy,Severity,prediction
0.705172005919664,0.5559636945303055,0.00870997529262023,0.5,0.7826086956521738,0.319811320754717,0.6744186046511627,0.8084112149532707,0.8989898989898989,0.4247491638795987,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6117832169755815,0.5575560396928267,0.00870997529262023,0.5,0.8695652173913043,0.3113207547169812,0.6744186046511627,0.8271028037383186,0.9999999999999999,0.30769230769230765,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1
0.5693387688634317,0.5588709307740061,0.00870997529262023,0.6666666666666666,0.4782608695652174,0.3113207547169812,0.6744186046511627,0.9065420560747679,0.595959595959596,0.1939799331103679,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.5212002178613346,0.6162194830668568,0.00870997529262023,0.6666666666666666,0.6521739130434783,0.3386792452830189,0.7558139534883721,0.8551401869158877,0.3939393939393939,0.23076923076923075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.5212002178613346,0.6162194830668568,0.00870997529262023,0.6666666666666666,0.8260869565217391,0.34905660377358494,0.7558139534883721,0.8691588785046722,0.9999999999999999,0.1939799331103679,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1
0.300258022633372,0.578232400363845,0.00870997529262023,0.0,0.6521739130434783,0.5481132075471697,0.872093023255814,0.5934579439252339,0.09090909090909091,0.5016722408026756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0
0.5693387688634317,0.5588709307740061,0.00870997529262023,0.0,0.7391304347826086,0.5660377358490567,0.872093023255814,0.5373831775700939,0.49494949494949486,0.23076923076923075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.6117832169755815,0.5575560396928267,0.00870997529262023,0.0,0.7391304347826086,0.5660377358490567,0.872093023255814,0.5373831775700939,0.49494949494949486,0.23076923076923075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.26180219731855914,0.580343464026285,0.00870997529262023,0.16666666666666666,0.30434782608695654,0.46320754716981133,0.7209302325581395,0.574766355140186,0.9999999999999999,0.23076923076923075,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4396067492999265,0.5566042515615948,0.00870997529262023,0.16666666666666666,0.34782608695652173,0.4716981132075472,0.7209302325581395,0.6261682242990645,0.9999999999999999,0.5016722408026756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1
0.5294525408902615,0.5634308282848934,0.00870997529262023,0.16666666666666666,0.4782608695652174,0.48962264150943396,0.6627906976744187,0.5981308411214954,0.9999999999999999,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.528324723409682,0.5665166001983266,0.00870997529262023,0.16666666666666666,0.6521739130434783,0.46320754716981133,0.7209302325581395,0.621495327102803,0.9999999999999999,0.5785953177257525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1
0.6354948918120584,0.5578214305532612,0.00870997529262023,0.16666666666666666,0.6956521739130435,0.46320754716981133,0.7209302325581395,0.6168224299065415,0.9999999999999999,0.6153846153846153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.34286751720608777,0.5685697604003224,0.00870997529262023,0.3333333333333333,0.7826086956521738,0.4811320754716981,0.569767441860465,0.6355140186915893,0.9999999999999999,0.23076923076923075,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1
0.705172005919664,0.5559636945303055,0.00870997529262023,0.5,0.6086956521739131,0.4849056603773585,0.9186046511627906,0.45327102803738306,0.1919191919191919,0.30769230769230765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.300258022633372,0.578232400363845,0.00870997529262023,0.5,0.6086956521739131,0.5,0.872093023255814,0.4579439252336446,0.1919191919191919,0.2709030100334448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.29137302150554945,0.5884740749319093,0.00870997529262023,0.5,0.6956521739130435,0.48962264150943396,0.9186046511627906,0.44859813084112155,0.0404040404040404,0.2709030100334448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1
0.5297826338114362,0.5495038397232435,0.00870997529262023,0.5,0.8695652173913043,0.5018867924528302,0.9186046511627906,0.4299065420560755,0.0404040404040404,0.23076923076923075,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1
0.5294525408902615,0.5634308282848934,0.00870997529262023,0.6666666666666666,0.30434782608695654,0.5188679245283019,0.9186046511627906,0.41588785046728916,0.595959595959596,0.11705685618729098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.5216953572430754,0.5920387567162066,0.00870997529262023,0.0,0.6521739130434783,0.4528301886792453,0.6627906976744187,0.509345794392523,0.9999999999999999,0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5216953572430754,0.5920387567162066,0.00870997529262023,0.16666666666666666,0.6956521739130435,0.5188679245283019,0.46511627906976744,0.43925233644859674,0.9999999999999999,0.8862876254180602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5212002178613346,0.6162194830668568,0.00870997529262023,0.3333333333333333,0.34782608695652173,0.48962264150943396,0.627906976744186,0.4018691588785046,0.9999999999999999,0.7324414715719063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5216926064687328,0.5920387567162066,0.00870997529262023,0.3333333333333333,0.3913043478260869,0.48962264150943396,0.627906976744186,0.4065420560747661,0.9999999999999999,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5216926064687328,0.5920387567162066,0.00870997529262023,0.3333333333333333,0.34782608695652173,0.48962264150943396,0.627906976744186,0.4065420560747661,0.9999999999999999,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5864183267589738,0.5582195168438773,0.00870997529262023,0.3333333333333333,0.4782608695652174,0.4811320754716981,0.5465116279069768,0.4252336448598122,0.9999999999999999,0.7324414715719063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0
0.5184494435183638,0.5579058730997559,0.00870997529262023,0.3333333333333333,0.5217391304347826,0.4811320754716981,0.46511627906976744,0.4299065420560755,0.9999999999999999,0.8862876254180602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.2712098455715335,0.5811999527121827,0.00870997529262023,0.3333333333333333,0.7826086956521738,0.4339622641509434,0.4302325581395348,0.48598130841121545,0.9999999999999999,0.5785953177257525,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.2712098455715335,0.5811999527121827,0.00870997529262023,0.5,0.6521739130434783,0.359433962264151,0.5232558139534884,0.6355140186915893,0.9999999999999999,0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.2712098455715335,0.5811999527121827,0.00870997529262023,0.5,0.7391304347826086,0.359433962264151,0.5232558139534884,0.640186915887849,0.9999999999999999,0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1
0.38217608256725555,0.5598963045529075,0.00870997529262023,0.5,0.7391304347826086,0.34905660377358494,0.6860465116279069,0.6308411214953242,0.696969696969697,0.4615384615384615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.450945441141684,0.5566151084604343,0.00870997529262023,0.6666666666666666,0.6521739130434783,0.6141509433962264,0.3255813953488372,0.6682242990654181,0.9999999999999999,0.30769230769230765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.29137302150554945,0.5884740749319093,0.00870997529262023,0.16666666666666666,0.34782608695652173,0.5292452830188679,0.6627906976744187,0.7429906542056077,0.9999999999999999,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5298926647851516,0.517156312804147,0.00870997529262023,0.16666666666666666,0.6956521739130435,0.6886792452830188,0.3372093023255814,0.6728971962616797,0.9999999999999999,0.5016722408026756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1
0.5223555430853821,0.5986916230581301,0.00870997529262023,0.16666666666666666,0.7826086956521738,0.6415094339622641,0.48837209302325585,0.6822429906542045,0.9999999999999999,0.34782608695652173,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.3644610957985037,0.5587020456810166,0.00870997529262023,0.3333333333333333,0.2608695652173913,0.5481132075471697,0.6395348837209303,0.640186915887849,0.9999999999999999,0.2709030100334448,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.3644610957985037,0.5587020456810166,0.00870997529262023,0.5,0.30434782608695654,0.5660377358490567,0.6744186046511627,0.6682242990654181,0.9999999999999999,0.3846153846153846,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.41810119548652835,0.5558430623210171,0.00870997529262023,0.5,0.30434782608695654,0.5660377358490567,0.6744186046511627,0.6682242990654181,0.9999999999999999,0.3846153846153846,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.3676519940363363,0.5587020456810166,0.00870997529262023,0.5,0.7391304347826086,0.5849056603773585,0.5813953488372092,0.6962616822429908,0.9999999999999999,0.2709030100334448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.3644610957985037,0.5587020456810166,0.00870997529262023,0.3333333333333333,0.2608695652173913,0.6886792452830188,0.5232558139534884,0.6121495327102799,0.9999999999999999,0.2709030100334448,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.6995604262599926,0.5812361423749621,0.00870997529262023,0.3333333333333333,0.30434782608695654,0.6990566037735848,0.5465116279069768,0.621495327102803,0.9999999999999999,0.23076923076923075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5216926064687328,0.5920387567162066,0.00870997529262023,0.3333333333333333,0.34782608695652173,0.6990566037735848,0.5465116279069768,0.621495327102803,0.9999999999999999,0.23076923076923075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1
0.5284072466399294,0.5689557834700167,0.00870997529262023,0.3333333333333333,0.6521739130434783,0.8396226415094339,0.3837209302325581,0.5981308411214954,0.9999999999999999,0.3846153846153846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.528324723409682,0.5689787035897922,0.008926268852895422,0.3333333333333333,0.6956521739130435,0.8396226415094339,0.3837209302325581,0.5981308411214954,0.9999999999999999,0.3846153846153846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.7167527659036494,0.48761348475088084,0.00870997529262023,0.3333333333333333,0.8260869565217391,0.6698113207547169,0.8837209302325582,0.6542056074766354,0.29292929292929293,0.2709030100334448,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.3644610957985037,0.5587020456810166,0.00870997529262023,0.5,0.2608695652173913,0.659433962264151,0.8488372093023255,0.640186915887849,0.595959595959596,0.1939799331103679,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5294525408902615,0.5634308282848934,0.00870997529262023,0.6666666666666666,0.7391304347826086,0.6698113207547169,0.3604651162790698,0.7616822429906538,0.9999999999999999,0.2709030100334448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1
0.41810119548652835,0.5558430623210171,0.00870997529262023,0.6666666666666666,0.8260869565217391,0.5849056603773585,0.5813953488372092,0.7616822429906538,0.9999999999999999,0.1939799331103679,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4139997909411477,0.5558430623210171,0.008884673937457885,0.6666666666666666,0.8260869565217391,0.5849056603773585,0.5813953488372092,0.7616822429906538,0.9999999999999999,0.1939799331103679,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5297826338114362,0.5495038397232435,0.00870997529262023,0.0,0.7391304347826086,0.6698113207547169,0.441860465116279,0.686915887850466,0.9999999999999999,0.23076923076923075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5184494435183638,0.5579058730997559,0.00870997529262023,0.16666666666666666,0.7391304347826086,0.6037735849056604,0.7790697674418605,0.6962616822429908,0.9999999999999999,0.11705685618729098,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1
0.41810119548652835,0.5558430623210171,0.00870997529262023,0.3333333333333333,0.2608695652173913,0.46320754716981133,0.7209302325581395,0.752336448598129,0.9999999999999999,0.1939799331103679,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.528324723409682,0.5651606941659821,0.00870997529262023,0.3333333333333333,0.6521739130434783,0.6226415094339622,0.313953488372093,0.7336448598130847,0.9999999999999999,0.23076923076923075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6354948918120584,0.5578214305532612,0.00870997529262023,0.5,0.34782608695652173,0.5292452830188679,0.569767441860465,0.7289719626168214,0.9999999999999999,0.23076923076923075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6912805954876404,0.5621883165292871,0.00870997529262023,0.6666666666666666,0.34782608695652173,0.5566037735849056,0.5581395348837208,0.6822429906542045,0.9999999999999999,0.2709030100334448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1
0.5294525408902615,0.5634308282848934,0.00870997529262023,0.6666666666666666,0.5652173913043478,0.6330188679245283,0.3372093023255814,0.691588785046731,0.9999999999999999,0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.705172005919664,0.5439125368229867,0.00870997529262023,0.0,0.8260869565217391,0.6141509433962264,0.5581395348837208,0.5467289719626152,0.9999999999999999,0.1939799331103679,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1
0.450945441141684,0.5566151084604343,0.00870997529262023,0.16666666666666666,0.7826086956521738,0.5849056603773585,0.47674418604651164,0.55607476635514,0.9999999999999999,0.11705685618729098,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.705172005919664,0.5559636945303055,0.00870997529262023,0.3333333333333333,0.30434782608695654,0.48962264150943396,0.7325581395348837,0.574766355140186,0.9999999999999999,0.1939799331103679,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6354948918120584,0.5578214305532612,0.00870997529262023,0.5,0.30434782608695654,0.6226415094339622,0.5581395348837208,0.5140186915887845,0.9999999999999999,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1
